PolicyId,PrimeCommercialePred
90131397.100b,251.2397095582648
90164534.100b,384.9605785880724
50200897.101a,315.49986592678096
1011233.100b,296.63948988780265
90135363.101a,635.0070764409318
90178096.100b,395.55432401277784
90174085.100a,859.9905237368164
90145165.100b,285.1933643088023
90151156.100a,243.8175039591324
90133354.100b,520.3744483459484
90177812.100a,1032.9816180429448
90132427.100a,308.3144498645493
90151353.102a,273.29463923035155
90170866.102a,426.20672174082824
90155812.100a,360.63644457180567
90111864.100a,261.0850897459711
90149116.101c,425.85824385676324
90148182.100b,376.9006149282168
90154817.100c,300.1390945836955
90147870.100b,291.25840552006144
1001863.100b,287.1925672053758
90191258.100b,307.60263743046744
90174235.100a,652.957933263769
90165754.100a,396.79505837687316
90114038.100a,212.53576366237408
90150973.100a,682.5931452799387
90134930.102b,598.5702209573998
90146053.100a,376.8867988747296
90131023.101b,781.0907928753376
90156975.100b,290.8341553368614
90132375.100a,461.30268274629134
90109706.102a,216.07396605767275
90174004.100c,380.7164632634117
90190479.100a,741.128906173579
90158298.100b,812.9422536566387
90108087.102b,553.1403386764646
90169220.101a,481.82878192371277
90160322.100a,312.1423165489639
90127463.103a,272.66430856875854
90166945.100a,291.4113244914446
90144646.100c,717.8601878066488
90132404.100a,221.7188369539861
90156460.100b,502.51291214881184
90157815.100b,312.2792674202947
50100100.101b,610.2754246438606
90157746.100c,559.838944770124
90161220.101a,227.77765616789907
90194278.100a,211.2358052960334
90132881.100b,388.5811970431052
90117162.100b,796.9169976559701
90109725.100a,348.6598486606651
80200752.101a,300.52618475397287
90162982.100b,353.88276669014004
90160399.100b,452.6890724672646
90194882.100a,1305.1971535418525
90148151.100a,257.0486848374182
90110897.101a,470.77483799772335
1002631.101a,311.3194170533354
90158600.100d,595.3741313104492
90137596.101a,280.6791336574653
90128954.101b,448.4597448373394
90115860.100a,598.315392398662
90145749.100a,493.8173077172821
90113382.100a,316.35252786039933
90140555.101b,219.61071558547292
90112232.101a,835.0015127493346
90150422.100a,292.84912870670416
90125857.101a,556.3128537831981
90192882.100a,762.443438550304
90145054.100a,130.95912154433523
90156402.100b,727.8743085861988
90144606.100a,269.01579351430496
90152572.100a,498.0946187910224
90153546.103b,558.9516631896254
90166972.100a,566.339242088243
90110889.101b,489.3146298771745
90148458.100a,571.2994436444379
90150957.100a,339.8360328009485
90166633.100a,433.57227131636216
90171124.102a,196.54544854797336
90109597.101a,616.0700452607136
90132449.100a,479.1495579015427
90148759.100b,318.8164085961923
90164498.100a,451.6095625724612
90104613.101a,354.90456272127875
90103652.100a,391.0552152674468
90132025.102b,215.00897394629553
90148142.100a,755.6598805376025
80200174.100c,306.2470483575064
90111832.100b,342.35083753616766
90157465.101a,343.4666477643276
90124984.101b,281.38777557689025
90132319.100c,402.71500893370734
90146283.100a,308.28000748261536
90128111.101b,214.7205523540256
90106114.100c,880.520913070346
90170666.100a,681.4723467698158
90128401.101b,287.8447712806065
90113790.101b,307.9055666433022
90171986.100a,552.7655020839115
90116060.101a,229.8478855149416
90191851.100a,289.46996418781526
90106223.100b,618.7080374687738
90105510.101a,297.50285059730504
90132925.100c,256.53131912235625
50200032.100a,337.9798630435409
90110905.101a,261.13003471831485
90111832.100c,270.7956488169126
90111576.101a,568.8168860648991
1009274.100a,352.94073513597465
90131638.100b,332.737795509136
90133497.102a,285.1424136046975
90159377.100b,519.5334269183188
90104431.101c,290.48973567437804
90108231.100a,337.4007530518717
90171803.101a,498.092394467532
90152233.100a,161.39082764683064
50200639.101a,411.21475437565357
90165148.100a,415.720809831129
90186897.100b,589.0871144919379
90180537.100c,615.9080559224421
90172992.101a,356.7943805020174
90168272.100a,405.4349603246444
90162751.100b,792.711074386485
1001461.100b,209.31849066019237
90127484.101b,209.73221333820075
90169045.100c,491.5295318666305
90132741.100a,357.2770496289206
90153486.101a,290.17063696196726
90170468.100b,700.7355386569272
90156276.100a,462.07011049139635
90128052.101a,311.78476114214106
90172316.100b,273.4807673834108
90133280.100a,375.4898329960431
90185928.100a,445.9146543156997
90157890.102a,1254.7502801616433
90149021.100a,418.9273043977622
90132273.100a,366.4125369998018
90108657.101b,136.4306764457784
90132276.100a,385.890190097114
90168264.100a,427.68142657022213
90117860.101a,189.65798382860356
90159049.100b,710.9873497250874
90125470.101a,559.1085699369103
90106919.10b,533.0580097276597
90106783.10a,256.97682687327284
90162998.100b,475.97832507812154
90106404.100a,668.6882965932556
90144802.100a,204.4301986040515
90148879.101a,562.7288675999056
90144899.101a,609.2909230525975
70206818.10b,203.3488923466901
90126975.100a,210.0346815019698
90103652.10b,397.69137382130737
90141267.100b,470.1164585072132
90116372.101c,267.4569535710815
90104658.103a,298.4475506448133
90131310.100a,401.2216004163878
90126658.101b,465.8928877942187
90160607.101a,439.2971583527442
90145087.101a,179.55527145543624
90125300.101a,649.2431981052476
90160218.100a,334.64618095820106
70206231.101a,824.4193351885658
90165763.100a,431.83366309934365
90153632.100b,466.98406546284264
90153847.100a,662.6717452328173
90136861.101b,365.5376735512971
90132923.100b,416.5834789450993
90126117.100a,361.95956118738076
90180786.100a,287.9394618988139
1003820.100b,495.6817500641639
90155361.100b,774.4724561594414
90149008.100a,193.25307936374674
50100282.101a,390.338783380074
90156968.100a,317.48339946906566
90104411.102a,288.28358298742387
80200126.10a,434.6878247883746
90111266.101a,636.1607890719918
90157820.100a,627.6841147062207
90151350.100a,523.8419268022687
90185498.100a,251.29407682325314
90133410.100b,404.12115040483786
90139244.100a,455.748935724531
90112677.100c,222.77531342186742
90128558.100b,208.01882227661946
90110341.100a,798.4690401434266
60100038.103a,262.70174537184107
90166190.100a,227.29784251064365
90144603.100a,301.5020152878073
1000621.100b,482.86992842064524
90134847.100a,217.4441234699437
90187381.101b,597.9631160104257
90149110.101c,176.21714764327783
90167604.100a,817.8307853264862
90110898.101a,360.4037782147449
90106399.101a,308.7434918750488
90172393.100c,630.8574397194925
90157329.100b,294.78789876640167
90191872.100a,355.6197076474674
90131344.101b,241.9855074080957
90190023.100a,478.18507485208727
90154139.100a,859.0625507025087
1006825.100b,336.3367186164771
90134535.100a,317.8345386125993
90111878.101a,219.683521686622
90108091.102a,303.8991294074785
90132264.100a,379.53653934579256
60200131.10a,195.6387486374229
90111642.101c,619.2694385535855
90103560.10a,905.260326588217
90184824.100a,556.500638579896
90106039.101a,647.3516324680538
90152217.100b,308.7686843691718
90120468.102a,432.3122109848562
90138986.101a,150.62783102884313
90151991.100b,396.65690220071383
90153794.100a,338.26791069896933
90151316.100a,464.789534052194
90152327.100g,167.96769466512393
90104633.101b,657.6546120666961
90174264.100a,640.7011713272145
90107867.101a,609.4272258074526
90170965.100a,491.61024705056536
453.10a,601.5456778513442
90104720.100b,477.24221224555924
90154872.101a,291.38620532958157
90134380.100a,242.8511988558168
90125662.100b,277.77914995431684
90119149.101a,802.9646549902732
90147769.100a,285.60437948105
20200029.10a,804.9152262050563
90148360.100b,434.9747235299869
90176267.100b,304.6169473072286
90146956.101a,230.0473580141482
90164804.100b,369.67552957213184
70200394.101a,251.21207051556902
90145498.101c,376.361262298633
90133883.100a,366.41032005280243
90163099.100a,455.6750453936386
90106426.100a,385.95752452366594
90109710.101d,277.0342271717225
90144609.100a,506.4545462644391
90189555.100a,590.4530479884263
90160281.100d,521.9774830278052
70203126.101a,339.541270432562
90147601.100a,263.16950176454196
60200283.10a,392.51306873644285
90170663.100a,693.076274173915
90131713.100a,196.58772362868464
90182066.101a,304.0447987559315
90114445.101b,312.8536314067503
20100150.10a,526.1315550952013
90117947.101b,355.1147111700546
90156057.100a,582.5294864652735
90132321.100a,296.99116480208966
90126655.100b,356.8832546493323
90165933.100b,377.4314993741517
90156094.100b,317.57273722961554
90106030.101a,318.76582726626816
90134559.100a,574.5126802635464
30200166.103a,682.0389418537156
70200919.10a,248.07053989223567
1000965.100b,256.68989375169326
90115851.100b,471.97778611094157
90144786.100a,691.2221327687548
90133296.102a,284.76875679820864
40200174.101b,480.94521729402027
90154029.100b,153.95179859336506
90129263.100b,253.86315910915584
90147281.100a,290.288866282238
1004830.100b,438.51510214022795
90169929.100a,612.7368651974305
90150692.100a,403.76505061289106
90147723.100c,861.3783516437027
90108339.100b,656.3924256385344
10100101.100b,533.1053488032876
90111315.101a,422.73154748514355
90156025.100a,217.12729833141532
90140585.100a,420.4952751169945
90184763.101c,235.9043632250311
90147255.101a,430.4359077766319
90110445.100c,567.1347653758398
90148167.100b,275.2653761820068
90141626.100a,571.1343949190151
90150392.100a,314.0134905988617
90167724.100a,515.3717963128954
90168927.101b,208.7673859961498
90154170.100a,516.6216587859728
90130873.100a,376.14840827064006
90167906.100c,295.051311573174
1011368.100a,678.3697671184652
90177826.100a,301.01357179449485
90127282.102a,221.09564669844042
90135080.100a,683.558679419084
90132699.100c,349.1650129196785
50200804.101b,427.625362708739
90194623.100b,445.0265357450864
90168808.100c,194.40094918375706
90127514.101b,504.75408868195757
90132233.101a,465.3972811768175
90193800.100a,421.0904943985729
90154580.100b,312.0237644017742
90138215.100a,467.29601191708537
90170650.100a,305.20248907537734
90128056.101b,313.59970314022144
90133484.100a,912.5537197238914
20100160.103a,479.00293408090704
90169796.101b,321.0504570189563
90194754.100a,381.1126178870139
1003637.100c,388.12639961401334
90119252.101a,455.6000955315782
90131439.101c,284.198365256241
90157264.100b,380.2316537625884
90108662.100a,623.731639180731
90181449.101a,428.42940370479886
90154392.100a,398.41885284761474
90166186.100a,445.5144498670138
90187114.100a,326.2668990216459
90109089.100a,199.54757504304075
90149469.100b,269.14881686639194
90133353.100b,475.77878915662745
90159098.100a,398.1680853342771
90159867.100b,235.38558487995363
90157483.100c,597.9212316725686
90157999.100a,463.8209172044348
90190456.100c,464.9921020519587
90100000.10a,371.2466979579649
90127795.101b,455.6573618677451
90181790.101c,354.3292877520257
90177911.100a,318.65003676476357
90179945.102a,381.43966257425575
90104450.101a,226.96443782456396
70200098.101a,353.3650468317918
90191925.100a,933.2413714282244
90132497.100a,313.6224137309768
90176673.100c,781.6087265291933
90108538.10a,276.65070254606377
90150873.100a,319.3920245764362
90135215.101a,242.71516315186233
90141498.100a,265.32871249914217
90178978.100c,606.4438910633783
90159596.100a,276.2692507353953
90105929.101a,404.30221292666226
90120951.101b,305.5515696294523
90155359.100a,424.31420775646006
80201128.100a,214.53527079931024
90155177.101b,800.4695098785644
90178995.100a,381.30883315213
90114057.101a,519.7841309169219
90145081.101a,348.8026693262876
90132907.100a,201.79403915531927
90182100.102a,473.20561559738036
90106227.101a,611.9295096127969
90153132.101a,261.79855216802207
90131322.102a,690.1273983720791
90160901.100b,192.47572578392868
90159323.100b,574.3132175145615
90191258.100a,280.43707735246596
50200829.101b,481.38862698607716
90103737.10a,467.20886953961707
90131622.100c,601.1466122657546
90108036.102c,196.46358707652325
50200376.101b,239.38776627252935
90145430.100b,305.0928017602405
90185391.100a,956.072113388816
90149567.100c,344.7136854600229
90116660.101b,269.367117204649
90145165.100a,323.8702797802058
90170256.101b,418.2035787351938
90190257.102a,631.7093329008296
90149286.102a,150.16377980928047
90182094.100b,673.3286820273647
1002973.100a,346.5246468231006
90128794.102a,237.4058491774265
20100114.10b,251.29813261774447
90178797.100b,647.1988045420399
20100461.101a,520.1078307230425
90114741.101a,338.7805528919425
90141483.101a,245.83361125956205
90107147.101c,340.3636778492364
90126672.100a,358.6847720206347
90105798.101a,572.3967330593352
90178924.100b,705.9432265020861
90119569.101a,737.6643910299133
90180752.100a,267.40404317821265
90132658.100a,460.4696745970966
90145927.101a,312.23023401652716
90154876.100a,469.390951499003
90166225.100c,392.0812393224716
90135211.100c,396.7294596988796
90134958.101c,495.7874016859721
90133370.100b,344.54802862661876
90151813.100b,377.82383319014417
90152611.101b,231.87742866168674
90144819.100a,566.2279255357316
90152902.100a,260.12748341043493
90193124.100a,503.4168396213674
90187404.100b,361.54501371125207
90151557.100a,415.9798331681456
90146060.100a,204.80315656255772
90123583.101a,496.1218152817614
90131595.101a,241.9279229985957
90111660.102a,744.8812307704127
90179803.103a,237.31133208290015
90187855.100a,671.7696450718618
90177972.100b,358.08379285363685
90149370.100a,242.39178484695145
90147379.101c,314.0758547532986
90120968.100b,387.87018548615026
90124854.101a,151.22282245226444
90105840.10a,868.305715953373
1001506.100a,809.1843707733481
90148370.100a,354.3047353688718
90170942.100a,320.9834172486361
90156337.100a,208.13507797230204
90152313.100a,293.39795031707376
90150908.105b,604.295469948228
90109496.100a,158.74367078728358
90176409.100a,452.81632700351236
90107882.101a,338.35050760893984
1010867.100a,532.0471663080535
90134947.100a,541.205782608731
90132153.101b,368.8638714453683
90152050.100b,371.072164045974
90182211.100a,579.1671775837436
90170652.100b,127.6642415420235
90188906.100a,549.0526162852427
90150368.100a,449.7369144317546
90173986.100a,545.8976617433609
90118478.101a,214.08455703214298
90153517.100b,326.86253636475226
90168538.100a,266.26404361925404
90156001.101a,173.85356840150766
90166386.100b,368.0554447906162
90151493.100a,200.7315348022446
90116361.101a,410.5154691107271
90141491.100a,301.746304461169
90115974.101c,739.6958845413035
90105363.103a,158.51797026401084
1000875.10a,603.6357463337491
90110490.101a,173.24514320988396
90147412.100c,188.34718399054452
90117646.106a,106.28186749875111
80201131.100a,312.5331090660461
90128403.103a,427.63356184518227
90176497.100a,472.1954664379926
90107141.101a,217.19113181178363
90194715.100b,217.53517715668158
90154625.100a,286.0180703437759
90134138.100a,269.95941334804303
90111009.102a,541.8845582269063
90191186.100c,321.122399058497
90187018.100a,191.14910394755844
90169904.101a,437.36409511145257
90193771.100b,618.5954182661419
20100339.103a,597.5532016829164
90119079.101a,170.62976637702047
90178407.100a,372.5367602125499
90150249.101c,278.0886788281724
90132950.100c,326.44866843109435
20100484.10b,297.8813935544269
