PolicyId,AgeConducteur,SexeConducteur,StatutMatrimonial,BonusMalus,FrequencePaiement,CodeProfession,AgeVehicule,ClasseVehicule,PuissanceVehicule,CarburantVehicule,UsageVehicule,Garage,Region
90124873.103a,31,M,Single,55.00000000000001,Quarterly,Public employee,4,Cheapest,P7,Regular,Private+trip to office,Opened collective parking,Paris area
90128365.101b,37,F,Cohabiting,50,Annual,Private employee,9,Cheaper,P12,Diesel,Private+trip to office,Opened collective parking,Center
90127991.100a,27,F,Married,76,Monthly,Private employee,7,Cheap,P13,Diesel,Private+trip to office,Opened collective parking,Center
90133878.100a,35,F,null,50,Annual,null,7,Cheap,P12,Regular,Private+trip to office,Closed zbox,Center
90168907.100a,24,M,null,95,Half-yearly,null,3,Cheapest,P10,Diesel,Private+trip to office,Street,Paris area
10100005.100a,38,M,Cohabiting,50,Half-yearly,Retiree,11,Cheap,P13,Regular,Private+trip to office,Closed collective parking,Headquarters
60100379.10a,25,F,Cohabiting,76,Half-yearly,Private employee,5,Cheaper,P10,Regular,Private+trip to office,Closed zbox,Center
90145467.100b,39,M,null,56.99999999999999,Half-yearly,null,11,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,South West
90166980.100a,41,M,null,50,Annual,null,6,Medium high,P15,Diesel,Private+trip to office,Closed zbox,Headquarters
90170934.100a,34,M,null,59,Annual,null,6,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,Headquarters
90135400.100a,18,F,null,100,Half-yearly,null,9,Cheapest,P10,Regular,Private+trip to office,Street,Center
90132710.100a,45,M,null,50,Half-yearly,null,9,Cheapest,P7,Regular,Private+trip to office,Street,Center
90183906.102a,46,M,null,52,Half-yearly,null,0,Medium low,P14,Diesel,Private+trip to office,Closed zbox,Headquarters
90133197.100a,47,M,null,50,Quarterly,null,11,Medium high,P15,Regular,Private+trip to office,Closed collective parking,Paris area
90162718.100a,34,M,null,56.99999999999999,Half-yearly,null,9,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90106263.10a,37,M,Married,67,Annual,Private employee,9,Medium,P14,Regular,Private+trip to office,Closed zbox,Center
90108839.102a,37,M,Cohabiting,60,Half-yearly,Private employee,11,Cheap,P13,Regular,Private+trip to office,Closed zbox,Center
90174308.101b,49,F,null,50,Annual,null,2,Cheaper,P9,Diesel,Private+trip to office,Closed zbox,Center
90133526.100c,26,M,null,80,Half-yearly,null,12,Cheaper,P12,Regular,Private+trip to office,Street,Center
70207917.102a,39,M,Cohabiting,50,Annual,Public employee,6,Medium high,P15,Regular,Private+trip to office,Closed zbox,Headquarters
90181822.102a,41,M,null,50,Half-yearly,null,3,Most expensive,P16,Regular,Private+trip to office,Closed collective parking,Paris area
90149417.100a,59,M,null,62,Half-yearly,null,4,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Center
1000465.100a,38,M,Cohabiting,50,Half-yearly,Private employee,4,Cheapest,P8,Regular,Private+trip to office,Street,Headquarters
90104530.101a,39,F,Cohabiting,50,Annual,Public employee,11,Cheaper,P11,Regular,Private+trip to office,Closed collective parking,Center
1000500.101c,40,M,Cohabiting,50,Half-yearly,Public employee,2,Medium low,P13,Regular,Private+trip to office,Closed zbox,Headquarters
90156904.100a,25,F,null,76,Quarterly,null,5,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,Center
90113441.102b,34,F,Cohabiting,55.00000000000001,Monthly,Public employee,11,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,Headquarters
90152350.100a,36,F,null,50,Annual,null,16,Cheapest,P4,Regular,Private+trip to office,Closed zbox,Center
90166859.101b,35,M,null,80,Annual,null,9,Cheap,P13,Diesel,Private+trip to office,Street,Headquarters
90105916.101a,50,M,Married,50,Half-yearly,Public employee,2,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,Center
90135387.101b,50,F,null,50,Annual,null,2,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
90161148.100a,27,F,null,72,Annual,null,12,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,Center
90149359.100a,41,M,null,50,Annual,null,9,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,Center
90168487.100a,41,F,null,69,Quarterly,null,17,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,South West
90119062.101b,34,F,Cohabiting,64,Quarterly,Farmer,2,Cheapest,P9,Regular,Private+trip to office,Street,Center
90127109.100b,51,F,Cohabiting,50,Annual,Public employee,3,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
50200353.100a,29,F,Single,68,Half-yearly,Private employee,4,Medium low,P12,Diesel,Private+trip to office,Closed zbox,Center
90158409.100b,39,F,null,90,Half-yearly,null,16,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Paris area
90104975.100a,55,F,Married,50,Annual,Private employee,10,Cheapest,P9,Regular,Professional,Opened collective parking,Headquarters
90166021.100a,50,F,null,50,Half-yearly,null,5,Cheapest,P10,Regular,Private+trip to office,Street,Headquarters
90101635.100b,36,F,Cohabiting,57.99999999999999,Quarterly,Private employee,1,Medium,P14,Regular,Private+trip to office,Closed zbox,Headquarters
90125073.100a,54,F,Cohabiting,50,Annual,Public employee,1,Cheaper,P12,Diesel,Private+trip to office,Opened collective parking,Paris area
90174533.102a,53,M,null,50,Annual,null,9,More expensive,P16,Diesel,Private+trip to office,Closed collective parking,Headquarters
90144614.101b,30,M,null,60,Half-yearly,null,9,Cheaper,P12,Regular,Private+trip to office,Street,South West
90150029.101d,33,M,null,50,Annual,null,8,Cheapest,P8,Regular,Private+trip to office,Closed zbox,South West
90130885.100b,48,M,Single,50,Annual,Public employee,6,Cheapest,P9,Regular,Private+trip to office,Closed zbox,South West
90145160.101a,83,F,null,77,Half-yearly,null,8,Cheaper,P12,Regular,Private+trip to office,Closed collective parking,Center
90117554.100a,56,M,Single,50,Annual,Other,3,Medium low,P14,Diesel,Private+trip to office,Closed zbox,Center
90168012.100a,45,F,null,76,Quarterly,null,8,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,South West
90156365.100a,61,M,null,50,Annual,null,11,Cheapest,P8,Regular,Private+trip to office,Street,South West
90157411.100a,55,F,null,50,Annual,null,7,Cheaper,P9,Regular,Private+trip to office,Closed zbox,Paris area
90118462.101a,49,M,Divorced,80,Half-yearly,Retiree,10,Cheap,P13,Regular,Private+trip to office,Opened collective parking,Center
90105886.10a,34,M,Widowed,56.99999999999999,Half-yearly,Private employee,4,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
90156140.100a,43,F,null,50,Annual,null,7,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Headquarters
90134478.100a,55,F,null,50,Half-yearly,null,3,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,Paris area
70200832.10c,45,M,Cohabiting,50,Half-yearly,Private employee,4,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90145460.100a,29,M,null,72,Half-yearly,null,2,Cheap,P12,Diesel,Private+trip to office,Closed collective parking,South West
90161087.100a,51,M,null,57.99999999999999,Annual,null,7,Cheapest,P9,Diesel,Private+trip to office,Closed zbox,Center
90156635.100a,43,M,null,56.99999999999999,Annual,null,10,Medium,P14,Diesel,Private+trip to office,Closed zbox,South West
90170148.100a,52,M,null,50,Annual,null,23,Cheaper,P11,Regular,Private+trip to office,Street,Center
90131555.101a,37,M,null,50,Half-yearly,null,6,Cheapest,P9,Regular,Private+trip to office,Street,Center
90167790.100a,36,M,null,63,Annual,null,6,Cheaper,P12,Diesel,Private+trip to office,Street,South West
90155802.101a,35,M,null,50,Annual,null,8,Cheap,P12,Regular,Private+trip to office,Closed zbox,South West
90109674.100b,47,F,Cohabiting,50,Half-yearly,Private employee,7,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
90149987.102a,50,M,null,50,Annual,null,1,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Headquarters
90124595.100c,35,M,Cohabiting,51,Half-yearly,Public employee,9,Medium high,P16,Regular,Private+trip to office,Closed zbox,Headquarters
90133096.100b,31,M,null,70,Half-yearly,null,6,Cheaper,P11,Diesel,Private+trip to office,Opened collective parking,Paris area
90114434.102c,30,F,Cohabiting,56.00000000000001,Half-yearly,Retiree,3,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Center
90100259.10b,76,F,Cohabiting,57.99999999999999,Annual,Private employee,3,Cheap,P13,Regular,Private+trip to office,Street,Center
70201717.101b,46,M,Married,112,Quarterly,Public employee,4,Cheap,P14,Diesel,Private+trip to office,Street,Paris area
90179944.100a,24,M,null,95,Annual,null,11,Cheapest,P9,Regular,Private+trip to office,Street,Center
90139817.102a,33,F,null,80,Quarterly,null,7,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90134804.101b,38,M,null,56.99999999999999,Annual,null,2,Medium low,P15,Diesel,Private+trip to office,Closed collective parking,Paris area
90108332.101b,27,F,Cohabiting,68,Half-yearly,Private employee,8,Cheapest,P9,Regular,Private+trip to office,Street,Center
90163195.100b,37,M,null,60,Quarterly,null,8,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,South West
90129169.101a,29,M,Cohabiting,64,Annual,Private employee,3,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,Paris area
90175995.100b,58,M,null,51,Half-yearly,null,1,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
90135219.100a,39,M,null,68,Annual,null,3,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90154324.101b,35,F,null,50,Half-yearly,null,7,Cheap,P9,Regular,Private+trip to office,Opened collective parking,Center
90127258.101a,27,M,Married,68,Half-yearly,Public employee,7,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90125955.101a,33,M,Single,68,Half-yearly,Public employee,7,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
70201012.101a,25,M,Cohabiting,85,Annual,Retiree,7,Cheaper,P10,Diesel,Private+trip to office,Closed collective parking,Paris area
90116466.101a,44,F,Cohabiting,50,Half-yearly,Private employee,11,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
1003191.100a,73,M,Cohabiting,50,Half-yearly,Public employee,10,Cheap,P14,Regular,Private+trip to office,Closed zbox,Headquarters
90134109.101c,44,M,null,50,Annual,null,2,Cheap,P13,Diesel,Professional run,Closed zbox,Center
90179690.100b,45,F,null,95,Half-yearly,null,8,Medium low,P14,Regular,Private+trip to office,Closed collective parking,Center
90163352.100a,27,M,null,64,Annual,null,14,Medium low,P11,Diesel,Private+trip to office,Street,Paris area
90190726.100b,44,M,null,68,Annual,null,7,Cheapest,P9,Diesel,Private+trip to office,Closed zbox,Headquarters
90150001.100a,68,M,null,50,Annual,null,12,Cheap,P13,Regular,Private+trip to office,Closed zbox,Headquarters
90176230.100b,70,M,null,50,Annual,null,2,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
90164713.100a,31,F,null,76,Annual,null,13,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
90123554.101a,50,M,Cohabiting,50,Half-yearly,Private employee,3,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90163222.100d,32,M,null,80,Half-yearly,null,15,Cheaper,P10,Diesel,Private+trip to office,Opened collective parking,South West
90128985.101a,38,M,Cohabiting,50,Quarterly,Public employee,11,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
90103328.102a,50,M,Cohabiting,51,Annual,Public employee,13,Medium low,P14,Regular,Private+trip to office,Closed zbox,Paris area
90126729.104a,44,F,Cohabiting,57.99999999999999,Half-yearly,Farmer,14,Cheapest,P5,Regular,Private+trip to office,Street,Center
90153518.100b,37,M,null,50,Annual,null,13,Medium,P14,Regular,Private+trip to office,Closed zbox,South West
90151895.100b,63,M,null,50,Annual,null,9,Medium high,P15,Regular,Private+trip to office,Closed zbox,South West
90134658.100b,43,M,null,50,Annual,null,3,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Center
90113630.101a,64,M,Cohabiting,69,Half-yearly,Private employee,1,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90146655.100b,25,F,null,76,Half-yearly,null,8,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,Center
90155565.100b,48,M,null,64,Half-yearly,null,12,Cheap,P12,Regular,Private+trip to office,Closed zbox,South West
90115231.103b,38,M,Cohabiting,52,Half-yearly,Private employee,4,Cheap,P13,Diesel,Private+trip to office,Closed collective parking,Center
90154249.100b,37,F,null,50,Half-yearly,null,7,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90131616.100a,31,M,null,60,Half-yearly,null,17,Medium high,P16,Regular,Private+trip to office,Closed zbox,Center
90149140.101c,49,M,null,52,Half-yearly,null,0,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
90146613.100a,38,F,null,51,Half-yearly,null,4,Medium low,P12,Regular,Private+trip to office,Closed zbox,Paris area
90146582.100b,39,M,null,72,Half-yearly,null,11,Medium high,P15,Diesel,Private+trip to office,Closed zbox,Paris area
90116764.101a,42,M,Married,50,Annual,Public employee,3,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90132461.100a,42,M,null,50,Half-yearly,null,8,Medium high,P16,Regular,Private+trip to office,Closed zbox,Headquarters
90159597.100a,37,M,null,63,Half-yearly,null,9,Cheapest,P11,Diesel,Private+trip to office,Closed collective parking,Center
90137599.100a,33,M,null,50,Half-yearly,null,3,Cheaper,P9,Regular,Private+trip to office,Closed collective parking,Headquarters
90157381.100b,33,M,null,54,Annual,null,7,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Paris area
90127168.101a,27,F,Cohabiting,68,Half-yearly,Public employee,7,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90149593.100a,31,F,null,100,Half-yearly,null,13,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,Center
90120477.101a,69,M,Married,50,Half-yearly,Private employee,9,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Headquarters
70201514.10b,66,M,Cohabiting,54,Half-yearly,Public employee,7,Cheap,P12,Regular,Private+trip to office,Closed zbox,Center
90148921.100a,42,M,null,56.99999999999999,Annual,null,1,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,South West
90178807.100c,35,M,null,90,Quarterly,null,15,Cheaper,P10,Regular,Private+trip to office,Closed zbox,Center
40200095.103b,44,M,Married,50,Half-yearly,Private employee,5,Cheaper,P11,Regular,Private+trip to office,Street,Paris area
90105053.101a,52,M,Cohabiting,57.99999999999999,Annual,Public employee,8,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90133847.101a,24,M,null,85,Quarterly,null,18,Cheap,P11,Diesel,Professional,Closed zbox,Center
90177793.100a,32,M,null,80,Half-yearly,null,7,Cheap,P12,Regular,Private+trip to office,Opened collective parking,South West
90115970.101b,44,M,Married,85,Half-yearly,Private employee,11,Cheap,P11,Diesel,Private+trip to office,Street,Paris area
90177792.100b,25,M,null,90,Quarterly,null,16,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,South West
90161147.100a,28,M,null,85,Half-yearly,null,8,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90144924.100c,35,M,null,50,Quarterly,null,1,Cheap,P14,Regular,Private+trip to office,Closed zbox,South West
1002393.100a,30,M,Cohabiting,53,Half-yearly,Retiree,9,Medium,P15,Regular,Private+trip to office,Closed collective parking,Headquarters
90188886.101b,33,M,null,64,Annual,null,3,Medium,P14,Regular,Private+trip to office,Closed zbox,Center
90152552.100a,42,M,null,64,Half-yearly,null,14,Cheap,P13,Regular,Private+trip to office,Closed zbox,South West
90132258.100b,44,M,null,54,Half-yearly,null,7,Cheaper,P12,Regular,Private+trip to office,Street,Paris area
90117554.101a,55,M,Single,50,Annual,Private employee,7,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90176210.100c,33,M,null,64,Half-yearly,null,8,Cheaper,P13,Regular,Private+trip to office,Opened collective parking,Center
1009536.100c,55,M,Cohabiting,50,Annual,Private employee,6,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90187088.100a,25,F,null,71,Annual,null,7,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Center
90153385.100a,34,M,null,55.00000000000001,Half-yearly,null,8,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Center
90132856.101b,27,F,null,68,Annual,null,2,Cheaper,P10,Regular,Private+trip to office,Closed zbox,Center
90154120.100a,51,F,null,62,Annual,null,4,Cheaper,P11,Diesel,Professional,Closed zbox,Center
90173784.100a,23,M,null,118,Quarterly,null,8,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Center
90158490.100a,31,F,null,61,Half-yearly,null,5,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Headquarters
90171805.100a,47,F,null,50,Half-yearly,null,6,Medium low,P13,Regular,Private+trip to office,Closed zbox,South West
90188812.100a,34,M,null,95,Half-yearly,null,1,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,Center
90159027.100a,28,M,null,60,Half-yearly,null,6,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,South West
90129468.100a,29,M,Single,60,Annual,Private employee,11,Medium low,P13,Diesel,Private+trip to office,Street,Paris area
90180850.100a,29,F,null,85,Half-yearly,null,5,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Headquarters
90146211.100a,44,F,null,50,Annual,null,10,Medium high,P15,Regular,Private+trip to office,Closed collective parking,Center
90127483.101b,34,F,Cohabiting,64,Half-yearly,Retiree,6,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Center
